,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2019/8/26,SZ000878,0.008163299,0.01836737,0.44444573,0.008163229,0.44444188,0.002040843,0.11111239,0.002040913,0.11111625,0.9919028,1.0080972,0.9898785,,1.0242915,1.0111334,1.0445343,1.0475707,1.0253036,1.0119432,1.0096153,1.019838,1.0349864,1.0455128,0.01028211,0.010236069,0.021887194,0.031502564,0.035871003,-0.005971645,0.00023924,-0.002375878,-0.002680666,-0.000807242,0.8432638,0.005007407,0.41241646,0.561171,0.15446149,2.81E-08,-0.010691905,0.002732846,0.003883217,-0.021699112,1.0465586,1.0465586,1.0890688,1.1204453,1.1417003,0.9898785,0.9817813,0.9817813,0.9817813,0.9817813,1.0153846,1.0145749,1.0291498,1.0649797,1.0852226,1.0072874,0.9997976,1.0064776,1.0089068,1.010931,4,3,0.875,0.3888889,0.11111111,0.1785724,0.2812512,0.16981213,0.13138758,0.11392462,0.2,0.6,0.05,0.13333334,0.23333333,1,0.3,0.65,0.76666665,0.8833333,-0.8,0.3,-0.6,-0.6333333,-0.65,0.9418223,0.8900585,0.78177494,0.7172267,0.68847525,0.74449825,0.8895319,0.7123013,0.8077189,0.60722363,0.2,0.2,0.25,0.23333333,0.36666667,0.8,0.7,0.7,0.73333335,0.5833333,-0.6,-0.5,-0.45,-0.5,-0.21666667,0.12499973,0.42465815,0.41269854,0.44020364,0.48503,0.8750003,0.5753419,0.58730143,0.55979633,0.51497,-0.75000054,-0.1506837,-0.17460293,-0.11959271,-0.029940018,1.6138834,1.5197239,1.923364,2.1083457,2.2475212,0.92545354,0.7035607,0.8300905,1.1089746,1.0600545,0.9539291,1.4471697,1.2653422,1.9040282,1.5526321,0.30626056,0.47711512,0.48427284,0.4855935,0.48097575,0.6937394,0.5228849,0.51572716,0.5144065,0.51902425,-0.38747886,-0.045769777,-0.031454325,-0.028813032,-0.038048536,-0.008982062
2019/8/26,SZ002053,0.020231191,0.02312142,0.87499774,0.00289023,0.12500225,0,0,0.017340962,0.74999547,0.98017,1.0028329,0.98017,,0.9900849,0.96742207,1.042493,1.1402266,1.1671387,1.0033995,0.9848442,0.98845613,1.0148726,1.0588527,0.003555209,0.0220956,0.029141717,0.047147833,0.05966213,-0.002124646,0.006361059,-0.001091609,-0.004119465,-0.002451381,0.8928596,0.7597291,0.04911023,0.5916432,0.5149014,0.000849834,-0.013468981,0.02191418,0.044859707,0.013463043,1.0169972,1.0169972,1.0552408,1.1402267,1.1685553,0.98017,0.94192636,0.92067987,0.92067987,0.92067987,1.0050992,1.0042493,1.0062323,1.0538244,1.1192635,1,0.9648726,0.96033996,0.96600574,1,6,6.5,3.125,1.3888888,0.3472222,0.5384609,0.77358466,0.5894739,0.36129025,0.32000002,0.2,0.6,0.05,0.033333335,0.48333332,1,0.3,0.3,0.53333336,0.76666665,-0.8,0.3,-0.25,-0.5,-0.28333333,0.5936507,0.03522151,0.001091484,0.45942295,0.51407194,0.42128643,0.27394345,-0.102227226,-0.034957293,0.24556394,0.2,0.4,0.4,0.33333334,0.41666666,0.4,0.4,0.5,0.56666666,0.53333336,-0.2,0,-0.1,-0.23333333,-0.11666667,0.68421215,0.66666704,0.4085364,0.3027887,0.41297936,0.31578788,0.333333,0.59146357,0.6972113,0.58702064,0.36842424,0.33333403,-0.18292718,-0.3944226,-0.17404129,1.1058714,1.1473912,1.1159127,1.2169645,1.3780122,0.48440838,0.3849781,0.33676383,0.35338295,0.48990142,1.8028135,1.0978682,1.1027808,1.0033734,1.2639695,0.33718598,0.53231955,0.48863733,0.40559316,0.48233017,0.662814,0.46768045,0.5113627,0.59440684,0.5176698,-0.32562807,0.06463911,-0.022725329,-0.18881367,-0.035339646,-0.006944358
2019/8/26,SZ002059,0.019963618,0.0490018,0.4074058,0.014519053,0.2962963,0.014519132,0.2962979,0.019963698,0.4074074,0.98042715,1.0142349,0.9661922,,0.95907474,0.9448399,1.1049823,1.1032028,1.1103203,0.9992883,0.9685054,0.9868328,1.0199289,1.0707889,0.006365998,0.03385515,0.052274883,0.06769862,0.072352946,0.0010676,0.010083037,-0.003917269,-0.005375687,-0.003117266,0.07031116,0.81310135,0.19653906,0.48866358,0.56615466,-0.001423503,-0.01387904,0.05038127,0.05801857,0.021170434,1.0231317,1.0231317,1.1174378,1.2402135,1.2402135,0.9608542,0.9074734,0.9074734,0.9074734,0.9074734,1.0017793,0.9985766,1.0231317,1.0786477,1.1341637,0.9967972,0.93345195,0.94092536,0.9491104,0.99822074,16,9,3.5,1.5555556,0.3888889,0.628571,0.7999999,0.4406776,0.27807462,0.27807462,0.6,0.8,0.1,0.3,0.65,0.2,0.3,0.65,0.76666665,0.8833333,0.4,0.5,-0.55,-0.46666667,-0.23333333,0.3685787,0.3164341,0.29563302,0.251581,0.098711915,0.8010793,0.7258534,0.0765621,0.032105517,0.12993178,0.6,0.6,0.4,0.36666667,0.41666666,0.4,0.4,0.6,0.6333333,0.53333336,0.2,0.2,-0.2,-0.26666668,-0.11666667,0.7674424,0.686747,0.34224576,0.41317362,0.44038457,0.2325576,0.31325302,0.65775424,0.5868264,0.55961543,0.5348848,0.37349397,-0.31550848,-0.17365274,-0.11923088,0.9960839,0.8647746,0.89815646,0.9713425,0.86999595,0.5631086,0.40315634,0.41489992,0.73516124,0.5719464,1.5004244,1.366224,1.5308584,1.3053114,1.4288713,0.5253643,0.48097527,0.44927424,0.51030535,0.50437427,0.47463575,0.5190247,0.55072576,0.48969463,0.49562573,0.0507285,-0.038049474,-0.1014515,0.020610726,0.008748517,-0.012345672
2019/8/26,SZ002265,0.04446853,0.08351411,0.53246725,0.028199548,0.33766207,0.010846037,0.12987071,0.027115017,0.3246759,0.95742476,1.026999,0.94704044,,0.973001,0.95534784,1.0685358,1.0861889,1.0934579,0.99106956,0.97154725,0.98416406,1.0087227,1.0482693,0.01694569,0.025071649,0.042126864,0.050957207,0.06709001,0.004257548,0.006759181,-0.003086377,-0.00421837,-0.002020031,0.15781222,0.6662447,0.18786573,0.5311042,0.27650332,0.000415371,-0.00196353,0.04515654,0.05244366,0.011321672,1.0280373,1.0280373,1.0903426,1.1048806,1.2274144,0.94704044,0.90758044,0.90758044,0.90758044,0.90758044,1.0031153,0.9875389,1.016407,1.065836,1.113811,0.98110074,0.94911736,0.95098644,0.9551401,0.9842159,16,9,3.5,1.6666666,0.4722222,0.653847,0.7672421,0.50568205,0.46842128,0.2889612,0.6,0.8,0.1,0.06666667,0.26666668,1,0.3,0.65,0.76666665,0.8833333,-0.4,0.5,-0.55,-0.7,-0.6166667,0.8546646,0.9522786,0.2461782,0.20673041,0.7040376,0.87433565,0.8719455,0.43324554,0.3708291,0.51322204,0.6,0.4,0.3,0.36666667,0.4,0.4,0.5,0.65,0.6,0.56666666,0.2,-0.1,-0.35,-0.23333333,-0.16666667,0.61607176,0.6369431,0.39939028,0.41782182,0.4659607,0.38392824,0.36305693,0.6006097,0.5821782,0.5340393,0.23214352,0.27388614,-0.20121944,-0.16435638,-0.06807859,0.90404797,0.64303696,0.54360366,0.5366996,0.83599436,0.2947705,0.34750244,0.27076712,0.22480968,0.57252795,0.8601534,1.2306788,1.2141416,1.1516184,1.7884831,0.62011206,0.6353901,0.5895137,0.54198945,0.5024582,0.37988797,0.36460987,0.41048628,0.45801055,0.4975418,0.24022408,0.27078027,0.17902745,0.0839789,0.004916418,0.10050249
2019/8/26,SZ002428,0.019161658,0.07305389,0.26229486,0.027544824,0.37704802,0.026347404,0.36065713,0.01796424,0.24590395,0.9811986,1.0270269,0.9553466,,0.93772024,0.80611044,0.7826087,0.8096357,0.99412453,0.95511156,0.9353701,0.8720916,0.84629846,0.878065,0.03187286,0.032328583,0.07169839,0.06969112,0.074460156,0.017861355,0.009471926,0.011506144,0.006707021,-0.001538683,0.78510314,0.7868912,0.90138197,0.7178044,0.13024174,0.0091657,0.02200623,0.018600017,0.056449763,0.16732617,1.0270269,1.0270269,1.0270269,1.0270269,1.094007,0.9083431,0.7990599,0.76498234,0.75205636,0.75205636,0.9764982,0.9546415,0.93772024,0.9193889,0.94876605,0.9334899,0.9151586,0.79811984,0.7847238,0.8058754,20,10,5,3.3333333,1.6111112,0.77227783,0.8814436,0.8968613,0.9017097,0.725086,1,1,1,1,0.016666668,0.4,0.1,0.15,0.16666667,0.5833333,0.6,0.9,0.85,0.8333333,-0.56666666,0.6604305,0.56414026,0.79312444,0.8105488,0.8396598,0.7031712,0.20819595,0.37464198,0.18132772,0.099177055,0.6,0.7,0.55,0.53333336,0.46666667,0.2,0.2,0.35,0.4,0.5,0.4,0.5,0.2,0.13333334,-0.033333335,0.79775333,0.8837211,0.7365731,0.6639677,0.50258535,0.2022467,0.11627891,0.26342693,0.3360323,0.49741465,0.5955066,0.76744217,0.47314617,0.3279354,0.005170679,0.88563263,0.82387173,0.6337713,0.49007878,0.63206494,0.18331005,0.24407116,0.3019201,0.32261539,0.4813752,0.7390982,0.6500206,0.8940932,1.1374966,1.2294837,0.6061086,0.5923019,0.61217207,0.5808242,0.48824736,0.3938914,0.40769807,0.38782793,0.4191758,0.5117526,0.21221723,0.18460384,0.22434412,0.16164841,-0.023505265,-0.03760296
2019/8/26,SZ002727,0.028920662,0.044399194,0.65137804,0.011812565,0.2660536,0.003665969,0.082568355,0.020774065,0.46789283,0.97189224,1.0114806,0.9683293,,1.0273159,0.94576395,0.9481393,1.0550276,1.1361836,1.0019795,0.9951702,0.97499996,0.9689627,1.024967,0.03152303,0.028307876,0.030372865,0.03483376,0.06694397,-0.011163883,0.002533664,0.002875661,0.001323191,-0.002599164,0.31355566,0.07343362,0.31374136,0.111826904,0.45977393,0.020348346,-0.006571681,-0.002318724,0.011850987,0.051708393,1.06057,1.06057,1.06057,1.0633413,1.1702296,0.96318287,0.939034,0.90538394,0.9034045,0.9034045,1.0111638,1.00768,0.99208236,0.99208236,1.081235,0.98685676,0.9729216,0.9521772,0.9426762,0.9572446,16,7,4.25,2.7777777,0.6944444,0.37804937,0.5016293,0.60969436,0.60396075,0.36201814,0.2,0.6,0.8,0.033333335,0.35,0.6,0.1,0.45,0.26666668,0.6333333,-0.4,0.5,0.35,-0.23333333,-0.28333333,-0.004828128,0.31543747,0.44141278,0.043633476,-0.38250658,-0.43906695,-0.26597193,-0.23751502,-0.21059349,-0.21373186,0.6,0.7,0.6,0.46666667,0.43333334,0.4,0.3,0.4,0.53333336,0.55,0.2,0.4,0.2,-0.06666667,-0.11666667,0.40000024,0.6147406,0.5677353,0.45176965,0.43943658,0.5999998,0.38525936,0.43226466,0.54823035,0.5605634,-0.19999954,0.22948125,0.13547069,-0.096460715,-0.12112681,1.499795,1.2398864,1.031758,1.0898054,0.9078217,0.72487897,0.5720106,0.47036758,0.45097193,0.42593554,1.309486,1.3349451,1.4605442,1.329272,1.3698455,0.48236075,0.52428204,0.5064649,0.51555586,0.5094752,0.5176393,0.47571796,0.4935351,0.48444414,0.49052483,-0.035278514,0.04856406,0.012929772,0.031111712,0.018950362,-0.001938045
2019/8/26,SZ002750,0.100000024,0.100000024,1,0,0,0,0,0.100000024,1,0.9090909,1,0.9090909,,0.75199366,0.74561405,0.82216907,0.8899521,1.1012759,0.84657097,0.79673046,0.7805024,0.8018075,0.8780436,0.10839079,0.08970845,0.06901686,0.06494616,0.09423953,0.06650719,0.02359963,0.00401902,-0.001843622,-0.004521281,0.94122267,0.63438827,0.11868559,0.062450893,0.7020314,0.020414686,0.097071216,0.18131694,0.224925,0.2553342,1,1,1,1,1.0909091,0.74003184,0.71770334,0.6977671,0.6977671,0.6977671,0.92727274,0.84274316,0.81658685,0.8409888,0.97161084,0.75023925,0.7414673,0.7395534,0.7414673,0.76363635,20,10,5,3.3333333,1.5416666,1,1,1,1,0.76876265,1,1,1,1,0.016666668,0.4,0.3,0.3,0.53333336,0.76666665,0.6,0.7,0.7,0.46666667,-0.75,0.90911704,0.8631495,0.761415,0.5884102,0.46065167,0.54165375,0.51094633,0.4331332,0.46004596,0.27343115,0.8,0.7,0.55,0.46666667,0.43333334,0.2,0.3,0.45,0.53333336,0.56666666,0.6,0.4,0.1,-0.06666667,-0.13333334,0.97846127,0.8788596,0.6807131,0.5813679,0.46509072,0.021538725,0.12114044,0.31928688,0.41863206,0.53490925,0.95692253,0.7577191,0.36142623,0.16273585,-0.06981854,0.67014664,0.48651484,0.36589706,0.33787313,0.3569438,0.45102057,0.36549547,0.28213096,0.23488496,0.18361919,1.0174963,1.4661299,1.8867139,2.0004334,1.6892972,0.7490015,0.73788846,0.6855903,0.5953517,0.55423605,0.25099853,0.2621115,0.31440967,0.40464827,0.44576392,0.49800295,0.47577694,0.37118065,0.19070345,0.10847215,0.026105762
2019/8/27,SH600096,0.011235962,0.022471923,0.5,0.007490641,0.33333334,0.003745321,0.16666667,0.007490641,0.33333334,0.98888886,1.0074074,0.9851852,,0.98888886,0.9574074,1.0981481,1.2518519,1.1407408,1.0040741,0.9914815,0.9953703,1.0401852,1.0876851,0.017489923,0.019853132,0.038632777,0.07402161,0.07760183,-0.008703684,0.003636367,-0.002055138,-0.006955465,-0.003005207,0.6191136,0.30753085,0.099046305,0.6842849,0.4574091,0.013333322,-0.007845105,0.024153462,0.060669076,0.000968449,1.0518517,1.0518517,1.0981481,1.2388889,1.2759259,0.96666664,0.9314815,0.9222222,0.9222222,0.9222222,1.0133333,1.0018518,1.0251851,1.1122222,1.1425927,0.9962963,0.9748148,0.9625926,0.9696296,0.99925923,10,7.5,3.375,1.5,0.375,0.39130482,0.5692311,0.44210565,0.24561416,0.21989545,0.2,0.6,0.05,0.033333335,0.46666667,0.8,0.2,0.25,0.5,0.75,-0.6,0.4,-0.2,-0.46666667,-0.28333333,0.9091655,0.78072023,0.41638255,0.7358079,0.46211752,0.88283914,0.8425895,0.09944305,0.13155733,0.21682778,0.4,0.5,0.4,0.4,0.48333332,0.6,0.5,0.6,0.6,0.51666665,-0.2,0,-0.2,-0.2,-0.033333335,0.55172426,0.62921363,0.35978845,0.2687074,0.4436202,0.44827577,0.3707864,0.6402116,0.7312926,0.5563798,0.10344847,0.2584272,-0.28042313,-0.46258518,-0.11275962,1.5086374,1.2620581,1.2252461,1.571554,1.5944865,0.80930066,0.6036435,0.522228,0.87123066,1.2178937,1.0659646,1.2297399,1.2206057,1.280863,2.103454,0.507496,0.49100366,0.48477212,0.36754552,0.50078624,0.49250397,0.50899637,0.51522785,0.63245445,0.49921373,0.014992031,-0.017992679,-0.030455738,-0.26490894,0.001572539,-0.005524814
2019/8/27,SZ000538,-0.001625476,0.016504139,-0.098488994,0.006751617,0.40908632,0.008127046,0.4924247,-0.000250048,-0.015150595,1.0016282,1.0083908,0.99185973,,0.9768316,0.9519099,0.9486539,1.0035067,0.9605882,0.9808892,0.9675392,0.9544021,0.9577709,0.9799395,0.014523099,0.01970128,0.019978805,0.018308992,0.037469476,0.008678778,0.006029479,0.002690945,0.00031884,-0.000631986,0.89276797,0.85858274,0.6349489,0.02350269,0.08676802,0.001753249,0.005328152,0.020033948,0.037605938,0.038704082,1.0083908,1.0083908,1.0083908,1.0083908,1.0707577,0.9580463,0.92999387,0.91546655,0.91546655,0.91546655,0.9939888,0.9799625,0.9700689,0.97417665,1.0162305,0.96866626,0.9471259,0.9404134,0.94336885,0.94767696,20,10,5,3.3333333,1.2222222,0.8333333,0.89297104,0.90970343,0.90970343,0.5443543,1,1,1,1,0.31666666,0.4,0.2,0.25,0.5,0.75,0.6,0.8,0.75,0.5,-0.43333334,0.9440941,0.7773033,0.6236151,0.52308387,0.18975724,0.8032992,0.5533188,0.245035,0.10488464,0.093653984,0.6,0.6,0.55,0.46666667,0.5,0.4,0.4,0.45,0.53333336,0.5,0.2,0.2,0.1,-0.06666667,0,0.78461385,0.7790696,0.6589144,0.4940221,0.5327046,0.21538614,0.2209304,0.34108564,0.5059779,0.4672954,0.56922776,0.5581392,0.3178287,-0.0119558,0.065409176,0.7121303,0.65098894,0.57431084,0.6484655,0.65036273,0.26903996,0.22438806,0.19720608,0.22356012,0.20697679,1.010387,0.9436795,0.9290282,1.003832,1.0013285,0.64669335,0.71561927,0.5219659,0.53902173,0.5152421,0.35330665,0.28438073,0.4780341,0.46097827,0.4847579,0.29338667,0.43123853,0.04393181,0.078043446,0.030484201,-0.027827203
2019/8/27,SZ000560,0.004405291,0.015418559,0.28571355,0.002202686,0.14285935,0.008810583,0.5714271,0.011013188,0.71428126,0.99561405,1.002193,0.9868421,,1.0175438,1.0197368,1.0877193,1.0394737,1.0739176,1.0017544,1.0109649,1.0123904,1.0274854,1.0478319,0.010898952,0.012533936,0.022048105,0.031798825,0.038006917,-0.005043869,-0.003322696,-0.001459242,-0.00215249,-0.001297317,0.53542435,0.64419544,0.15331347,0.35510916,0.35535845,0.008333351,0.003987238,0.001472455,0.003725725,-0.009561072,1.0241228,1.0372807,1.0855263,1.1052632,1.2127193,0.97807026,0.97807026,0.9583333,0.9583333,0.9583333,1.0096492,1.0179824,1.022807,1.0570176,1.0745615,0.9969298,1.0017544,0.9995614,1.0017544,1.0175438,8,2,1.375,0.6111111,0.15277778,0.47618997,0.37036976,0.32758608,0.28358206,0.1637931,0.2,0.1,0.05,0.23333333,0.36666667,0.8,0.9,0.25,0.5,0.75,-0.6,-0.8,-0.2,-0.26666668,-0.38333333,0.3932043,0.391623,0.5128767,0.6413492,0.7733326,0.33721438,0.398148,0.13893466,0.29900515,0.40395775,0.2,0.2,0.2,0.33333334,0.38333333,0.8,0.6,0.7,0.6,0.55,-0.6,-0.4,-0.5,-0.26666668,-0.16666667,0.31818265,0.36363685,0.3214287,0.44767445,0.45880315,0.68181735,0.63636315,0.67857134,0.55232555,0.5411969,-0.36363474,-0.27272627,-0.35714266,-0.104651086,-0.08239371,0.91167784,1.0878688,1.2179704,1.548028,2.1077871,0.057450432,0.43340436,0.49411705,0.8038587,1.3278271,0.6643199,0.9564174,0.99489886,0.9737783,2.1277661,0.12310097,0.5212681,0.44790298,0.47512248,0.47694913,0.876899,0.47873187,0.552097,0.52487755,0.5230509,-0.75379807,0.042536266,-0.10419404,-0.04975506,-0.046101775,-0.011013269
2019/8/27,SZ000878,0.013144619,0.02123356,0.6190492,0.008088943,0.3809508,0,0,0.005055677,0.23809838,0.9870259,1.007984,0.9870259,,1.013972,0.9940119,1.0698602,1.0289421,0.99500996,0.99500996,0.99610776,1.0020958,1.0195608,1.030988,0.005374395,0.01017169,0.015399514,0.031240923,0.035289757,-0.000598782,0.00038106,-0.001407709,-0.002717589,-0.000907465,0.031032652,0.01286507,0.29246882,0.5864373,0.20167994,0.006187607,0.002177467,0.011277459,0.019844204,-0.004217752,1.012974,1.0319362,1.0578843,1.1047903,1.1257484,0.9760479,0.96806383,0.96806383,0.96806383,0.96806383,0.9984032,1.001996,1.0115768,1.0500998,1.0700599,0.9932136,0.98582834,0.99241513,0.99481034,0.9970059,20,8,3,1.3333334,0.4861111,0.64864963,0.50000054,0.3555558,0.23357719,0.20253202,0.2,0.5,0.05,0.1,0.21666667,0.8,0.2,0.6,0.73333335,0.8666667,-0.6,0.3,-0.55,-0.6333333,-0.65,0.7843806,0.89646566,0.72549325,0.7554738,0.70265096,0.86796194,0.9048731,0.58645743,0.820695,0.6107545,0.2,0.3,0.25,0.26666668,0.38333333,0.8,0.6,0.7,0.7,0.56666666,-0.6,-0.3,-0.45,-0.43333334,-0.18333334,0.33333334,0.53571486,0.3451324,0.4640198,0.5030012,0.6666667,0.46428514,0.6548676,0.5359802,0.4969988,-0.33333334,0.07142975,-0.30973518,-0.07196039,0.006002397,0.7846308,0.9433027,1.0864336,1.281775,1.3446803,0.19074401,0.41747102,0.40335423,0.656949,0.63915914,0.9325138,1.2500191,0.99870807,1.865531,1.5630535,0.23393641,0.5418819,0.3920453,0.51400137,0.49254695,0.7660636,0.45811808,0.6079547,0.4859986,0.507453,-0.5321272,0.08376386,-0.21590942,0.028002797,-0.014906088,-0.002014041
2019/8/27,SZ002053,0.014084477,0.018309912,0.7692269,0.001408478,0.076924354,0.002816956,0.15384871,0.015492955,0.8461513,0.98611116,1.0013889,0.9833333,,0.98888886,0.9305556,1.0263889,1.1041667,1.0986111,0.98611116,0.9726389,0.9679167,0.9916667,1.0366204,0.008038759,0.020233637,0.026317215,0.041421685,0.058162116,0.00263886,0.00576599,0.000271512,-0.003256087,-0.00236416,0.2693982,0.7444084,0.003725351,0.4788926,0.5039334,0.008611119,0.00141412,0.029503932,0.05554656,0.033122312,1.0013889,1.0013889,1.0305556,1.1,1.1458334,0.9611111,0.9236111,0.9027778,0.9027778,0.9027778,0.9877779,0.98555565,0.9866667,1.028889,1.0972223,0.9805556,0.9472223,0.9416667,0.9472223,0.9805556,20,10,4.5,2,0.5,0.96551657,0.9821425,0.76086956,0.49295762,0.39999992,1,1,0.05,0.033333335,0.46666667,0.8,0.2,0.25,0.5,0.75,0.2,0.8,-0.2,-0.46666667,-0.28333333,0.80593926,0.22660603,0.11884762,0.36658466,0.48499814,0.7379175,0.5922035,0.033697296,0.06455604,0.2866964,0.2,0.5,0.4,0.36666667,0.43333334,0.4,0.3,0.5,0.53333336,0.51666665,-0.2,0.2,-0.1,-0.16666667,-0.083333336,0.7000007,0.857143,0.44571418,0.352941,0.44613045,0.29999927,0.142857,0.5542858,0.64705896,0.55386955,0.40000144,0.714286,-0.10857165,-0.294118,-0.107739076,0.5921728,0.669519,0.6309324,0.6639507,0.75168824,0.2384503,0.23965311,0.20340432,0.19088186,0.26612207,1.8044668,1.0841249,1.0240178,1.0009711,1.2673675,0.47735226,0.58876127,0.5549568,0.4962474,0.4963495,0.52264774,0.4112387,0.44504324,0.5037526,0.5036505,-0.045295477,0.17752258,0.10991354,-0.00750518,-0.00730096,-0.006993055
2019/8/27,SZ002059,0.01431119,0.03577809,0.3999987,0.0214669,0.6000013,0,0,-0.007155711,-0.2000026,0.98589075,1.0211641,0.98589075,,0.9894181,0.9223986,1.0864198,1.0917108,1.0934744,0.99259263,0.9677249,0.9738096,1.0078778,1.0597885,0.007524032,0.032869805,0.045530338,0.06536125,0.0720198,0.002645487,0.009673451,-0.001860475,-0.004841753,-0.00313589,0.30906516,0.793926,0.058440506,0.4252716,0.57825273,0.002116402,-0.011255432,0.04386494,0.062327642,0.03272034,1.0211641,1.0211641,1.1075839,1.2292769,1.2292769,0.95767194,0.899471,0.899471,0.899471,0.899471,1,0.9929453,1.0017637,1.0627867,1.1241623,0.9880071,0.9301588,0.932628,0.9407408,0.9894181,18,9.5,3.875,1.7222222,0.43055555,0.6666667,0.8260868,0.4830505,0.3048126,0.3048126,1,1,0.05,0.26666668,0.6333333,0.8,0.2,0.6,0.73333335,0.8666667,0.2,0.8,-0.55,-0.46666667,-0.23333333,0.8177396,0.40977874,0.24631856,0.32894814,0.091487296,0.7905969,0.70345825,0.07782892,0.036123995,0.12911178,0.6,0.7,0.45,0.4,0.43333334,0.4,0.3,0.55,0.6,0.51666665,0.2,0.4,-0.1,-0.2,-0.083333336,0.61538434,0.775,0.36898375,0.42307684,0.44913626,0.38461563,0.225,0.63101625,0.57692313,0.55086374,0.23076873,0.55,-0.2620325,-0.15384631,-0.10172748,0.6896181,0.72661954,0.7167321,0.79645586,0.70278376,0.26005423,0.3339775,0.33181992,0.57946384,0.45499337,0.82681876,1.3710365,1.5237501,1.2739048,1.41278,0.39548504,0.55287635,0.5025952,0.52550143,0.5152042,0.60451496,0.44712362,0.49740484,0.47449857,0.4847958,-0.20902991,0.10575276,0.005190342,0.05100286,0.030408356,0
2019/8/27,SZ002265,0.031088086,0.03212436,0.9677418,0.001036274,0.032258205,0,0,0.030051813,0.9354836,0.9698492,1.001005,0.9698492,,0.9527638,0.9236181,1.0331658,1.041206,1.0160804,0.96864325,0.9479397,0.9508543,0.9749079,1.0142882,0.023734335,0.029816857,0.037891757,0.04800415,0.06495913,0.010351766,0.008685851,-0.001035252,-0.003481925,-0.001976345,0.47557038,0.7778797,0.026125865,0.40773958,0.28232208,0.010653234,0.01297395,0.058980603,0.07558002,0.044014044,1.001005,1.001005,1.0552764,1.0693468,1.1879398,0.91658294,0.8783919,0.8783919,0.8783919,0.8783919,0.98633164,0.97085434,0.9837186,1.0287437,1.07799,0.94954777,0.918593,0.92040205,0.9244221,0.9525628,20,10,4.5,2.1111112,0.6388889,0.98809516,0.9918032,0.6874998,0.63684195,0.3928571,1,1,0.05,0.033333335,0.25,0.8,0.2,0.6,0.73333335,0.8666667,0.2,0.8,-0.55,-0.7,-0.6166667,0.7924271,0.93551564,0.4646173,0.23813462,0.6969032,0.8044658,0.8170201,0.42323366,0.36647168,0.5203236,0.6,0.5,0.35,0.4,0.41666666,0.4,0.4,0.6,0.56666666,0.55,0.2,0.1,-0.25,-0.16666667,-0.13333334,0.67669195,0.702128,0.45403895,0.46110058,0.49390244,0.32330805,0.297872,0.545961,0.5388994,0.50609756,0.35338393,0.404256,-0.09192208,-0.07779884,-0.012195122,0.8338617,0.62399447,0.50073665,0.4790511,0.71900034,0.26586333,0.30988014,0.25682342,0.21603364,0.4914813,0.6589868,1.0127056,1.1119103,1.1183765,1.787495,0.6064453,0.68917465,0.6156913,0.57488453,0.50585026,0.39355472,0.31082535,0.3843087,0.4251155,0.49414974,0.2128906,0.3783493,0.2313826,0.14976902,0.011700504,-0.031963408
