,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/8/20,SZ000538,-0.004030963,0.017205823,-0.23427899,0.010520147,0.6114295,0.002654713,0.15429153,-0.011896398,-0.691417,1.0040473,1.01461,0.99733454,,1.0185587,1.0901282,1.0856861,1.0824285,0.8404247,1.0212437,1.0322704,1.0601826,1.0643928,0.986364,0.013465884,0.021774067,0.03982133,0.035582405,0.09783702,-0.006525144,-0.005924788,-0.003858039,-0.001706076,0.004619147,0.58701664,0.67870015,0.32852602,0.17816734,0.6798561,-0.008193453,-0.005608844,-0.023531154,-0.0396547,-0.122628875,1.0400788,1.0948666,1.1599209,1.1599209,1.1599209,0.99733454,0.99733454,0.99733454,0.99733454,0.8191373,1.0320038,1.0497925,1.0828626,1.0865744,1.0794076,1.0134255,1.0182033,1.0239683,1.0310364,0.86722594,4,1,0.25,0.11111111,0.7222222,0.062358227,0.027329026,0.016394101,0.016394101,0.530726,0.4,0.1,0.35,0.56666666,0.78333336,1,1,1,1,0.033333335,-0.6,-0.9,-0.65,-0.43333334,0.75,0.65550804,0.627126,0.6299159,0.55130136,0.43328238,0.24589619,-0.23646715,0.35724598,0.3359144,0.4698155,0.6,0.3,0.4,0.46666667,0.55,0.4,0.7,0.6,0.53333336,0.45,0.2,-0.4,-0.2,-0.06666667,0.1,0.29999933,0.117991045,0.36670756,0.4248695,0.5844969,0.70000064,0.88200897,0.63329244,0.5751305,0.41550308,-0.40000132,-0.7640179,-0.2665849,-0.150261,0.16899385,1.1942078,1.4088539,1.5278165,1.7016195,1.7053663,0.22039402,0.3656813,0.40028185,0.52956975,0.6423924,0.63403213,0.93308383,1.3678428,1.1684424,1.5781869,0.37066263,0.33031473,0.45743862,0.4540897,0.49877182,0.6293374,0.6696853,0.5425614,0.5459103,0.50122815,-0.25867474,-0.33937058,-0.085122764,-0.091820605,-0.002456363,0.008218169
2020/8/20,SZ000560,-0.009433944,0.03301893,-0.2857132,0.014151042,0.4285736,0.009433944,0.2857132,-0.014151042,-0.4285736,1.0095237,1.0238096,0.9904762,,1.1166668,1.2452382,0.94920045,0.8951618,0.7283468,1.042381,1.1152382,1.0787395,1.020053,0.9061924,0.03705424,0.08875559,0.10255478,0.12040762,0.14619483,-0.023333343,-0.029090917,0.005744701,0.009969254,0.007222209,0.9913296,0.98477,0.10982243,0.5312747,0.74434793,0.004285676,0.01567095,-0.13331416,-0.16460726,-0.119247586,1.1857144,1.2857144,1.2857144,1.2857144,1.2857144,0.9904762,0.9904762,0.91395783,0.84112316,0.7236478,1.0714287,1.2033334,1.169452,1.1430118,1.0195239,1.0114286,1.0352381,0.9910216,0.9158375,0.7725176,4,1,1.5,1.7777778,1.2777778,0.04878037,0.03225799,0.23144755,0.35735488,0.49167162,0.2,0.1,0.55,0.7,0.85,1,1,0.05,0.1,0.016666668,-0.8,-0.9,0.5,0.6,0.8333333,0.91137373,0.4643861,0.49069524,0.53342843,0.7712389,-0.10790979,-0.41415647,0.5586401,0.57314706,0.47991964,0,0,0.25,0.33333334,0.45,1,0.9,0.7,0.6333333,0.48333332,-1,-0.9,-0.45,-0.3,-0.033333335,0,0,0.53505653,0.55586356,0.59792143,1,1,0.46494344,0.44413644,0.40207857,-1,-1,0.07011311,0.1117271,0.19584288,1.4109826,1.4580055,1.6672686,1.5437787,1.0880791,0.3129449,0.3143417,0.6275399,0.5783335,0.7090416,0.33696797,0.5631679,1.2375016,1.2766521,1.6088291,0.3428588,0.23842186,0.4969493,0.4946247,0.51853377,0.6571412,0.76157814,0.5030507,0.50537527,0.48146623,-0.31428242,-0.5231563,-0.006101425,-0.010750571,0.037067544,0.011904836
2020/8/20,SZ000878,0.006729468,0.04374159,0.153846,0.032974478,0.75384724,0.004037644,0.09230674,-0.022207366,-0.50769454,0.9933155,1.0327541,0.98930484,,0.9271391,1.0815508,0.941845,0.974599,0.6390375,0.99090916,0.9836899,0.9840241,0.97038776,0.8452095,0.026803061,0.038324688,0.057765737,0.05505521,0.14663865,0.013368971,8.91E-05,0.002839653,0.002553491,0.007639563,0.6219668,4.96E-05,0.08457812,0.16671453,0.8278279,-0.017647082,0.015909052,-0.011000814,-0.007413365,-0.0705766,1.0514706,1.0929146,1.117647,1.117647,1.117647,0.9224599,0.907754,0.8863637,0.87767386,0.62767386,1.003877,1.0135027,1.0213904,1.012968,0.98475945,0.98221934,0.9430482,0.92834234,0.9276738,0.6895722,12,6,3,2.3333333,1.4166666,0.60103613,0.49819466,0.49132937,0.50974905,0.7598908,0.8,0.1,0.5,0.6666667,0.8333333,0.2,0.4,0.2,0.2,0.016666668,0.6,-0.3,0.3,0.46666667,0.81666666,0.62630767,0.36526194,0.5410273,0.39686245,0.5801972,0.85056716,0.2605206,0.37218162,0.5477593,0.50201213,0.8,0.4,0.5,0.46666667,0.5833333,0.2,0.6,0.5,0.53333336,0.41666666,0.6,-0.2,0,-0.06666667,0.16666667,0.842767,0.34358963,0.55499357,0.51422155,0.6260504,0.15723301,0.65641034,0.44500643,0.48577848,0.3739496,0.68553394,-0.3128207,0.10998715,0.028443065,0.25210083,1.139568,1.3182402,1.6947407,1.8282183,1.68283,0.15376736,0.3490293,0.69702256,0.73080546,0.8610314,0.74256665,0.70685726,1.0987675,1.1809443,1.3382337,0.53977007,0.30529323,0.48026332,0.41130054,0.51142526,0.4602299,0.69470674,0.5197367,0.58869946,0.48857474,0.07954017,-0.3894135,-0.039473377,-0.17739892,0.022850515,-0.008032143
2020/8/20,SZ002053,-0.013430942,0.030525025,-0.4399977,0.013431116,0.44000342,0.003662968,0.11999886,-0.023199089,-0.76000226,1.0136138,1.0272278,0.99628717,,0.9628713,0.9777227,0.9480198,0.9641088,0.83704966,1.0039604,0.9819307,0.9708539,0.96476895,0.91844434,0.016544398,0.026596608,0.033420607,0.03130586,0.05688617,0.004950494,0.006990701,0.003883162,0.001876673,0.002954854,0.22383867,0.6332867,0.4725093,0.2785014,0.8229217,-0.013861386,-0.013388841,-0.007743983,0.008019287,-0.005612526,1.0383663,1.0383663,1.0383663,1.0383663,1.0383663,0.9628713,0.92698014,0.8935643,0.8935643,0.8235883,1.015099,1.0024753,1,0.9967822,0.9710396,0.9962871,0.96039605,0.94727725,0.9462871,0.8551612,10,7.5,4.125,2.9444444,1.5694444,0.49180317,0.65555567,0.7350428,0.7350428,0.82136744,0.8,0.9,0.95,0.96666664,0.98333335,0.2,0.4,0.1,0.4,0.016666668,0.6,0.5,0.85,0.56666666,0.96666664,0.87692195,0.84387004,0.777661,0.67810196,0.6310211,0.7440009,0.4299645,0.5613187,0.47046307,0.5584463,0.6,0.6,0.6,0.53333336,0.51666665,0.4,0.4,0.4,0.46666667,0.46666667,0.2,0.2,0.2,0.06666667,0.05,0.70833325,0.5725808,0.5801527,0.5346063,0.5996329,0.29166675,0.4274192,0.41984728,0.46539372,0.40036705,0.4166665,0.14516166,0.16030544,0.06921254,0.19926588,1.3228508,1.0555077,1.2180122,1.2108494,1.071404,0.42829737,0.40490392,0.6690736,0.5831994,0.5907485,0.494921,0.6781568,0.6603632,0.76591724,1.4478486,0.5706065,0.44533765,0.51251465,0.47135144,0.51137125,0.42939347,0.55466235,0.48748538,0.52864856,0.48862877,0.14121307,-0.109324686,0.025029263,-0.05729712,0.022742463,0.007281661
2020/8/20,SZ002059,0.03839733,0.09515857,0.40350893,0.041736297,0.43859735,0.015024943,0.15789375,0.011685979,0.12280532,0.96302253,1.040193,0.94855314,,0.9614149,0.94694537,0.9807074,0.9662381,0.7142586,0.9646303,0.9541801,0.9522509,0.95707405,0.85634446,0.020962028,0.019664865,0.017773878,0.032652613,0.11181114,0.011897084,0.004764682,0.001245073,0.000148432,0.005574495,0.8052941,0.5381426,0.17174853,0.001601485,0.75812495,0.011575541,0.02437879,0.03592093,0.040773705,-0.020792048,1.040193,1.040193,1.040193,1.073955,1.073955,0.932476,0.9180065,0.9003216,0.8713827,0.70147544,0.97170424,0.96205795,0.96205795,0.9826367,0.9588425,0.9530547,0.94276536,0.9356914,0.9321545,0.73567045,20,10,5,3.1111112,1.6111112,0.62686485,0.67105204,0.71264327,0.63492024,0.8014521,1,1,1,0.23333333,0.6166667,0.2,0.4,0.05,0.2,0.26666668,0.8,0.6,0.95,0.033333335,0.35,0.93108803,0.8999333,0.76946074,0.49927554,0.67304474,0.73365074,0.6596357,0.4651283,0.19549961,0.4007723,0.8,0.7,0.6,0.5,0.53333336,0.2,0.3,0.4,0.46666667,0.43333334,0.6,0.4,0.2,0.033333335,0.1,0.77272725,0.7199999,0.53749996,0.52380943,0.6165119,0.22727273,0.2800001,0.46250007,0.47619057,0.38348815,0.54545456,0.43999982,0.07499988,0.04761887,0.23302373,0.53478676,0.42931634,0.41278872,0.56437474,0.4606519,0.30159995,0.2357282,0.18866603,0.3397573,0.350831,1.4776841,1.5595114,1.3629868,1.5485603,1.7533166,0.80361074,0.7428251,0.58930635,0.46491393,0.54688036,0.19638927,0.25717488,0.41069362,0.5350861,0.4531196,0.6072215,0.48565024,0.17861275,-0.07017214,0.09376076,-0.016181171
2020/8/20,SZ002265,0.014238765,0.038335185,0.37142807,0.01752465,0.45714268,0.006571772,0.17142925,0.003285886,0.08571462,0.98596114,1.0172787,0.97948164,,0.9902808,0.9740821,0.9686825,0.900648,0.80669546,1.0105832,1.0051836,0.97338015,0.95143986,0.88565516,0.0135399,0.013705394,0.041382663,0.050101213,0.077294596,-0.007451409,0.00031416,0.005656959,0.004855647,0.004028687,0.75715685,0.004816469,0.6540294,0.7279464,0.82856876,0.004319674,-0.00659729,-0.02712124,-0.02184676,-0.004501408,1.0334773,1.0561554,1.0561554,1.0561554,1.0561554,0.97516197,0.94384444,0.8898488,0.84557235,0.7840173,1.0222462,1.0198704,1.0077753,0.99481636,0.9740821,0.9987041,0.9920086,0.92051834,0.90345573,0.8105832,8,5,3.75,2.7777777,1.5277778,0.4259268,0.50000036,0.6623378,0.7333334,0.79365087,0.4,0.2,0.6,0.73333335,0.8666667,0.2,0.1,0.2,0.2,0.21666667,0.2,0.1,0.4,0.53333336,0.65,0.7909206,0.26222,0.28829852,0.46319872,0.81979215,0.6945093,0.6693791,0.80371964,0.8299075,0.6515432,0.6,0.5,0.4,0.46666667,0.51666665,0.4,0.4,0.5,0.46666667,0.43333334,0.2,0.1,-0.1,0,0.083333336,0.567164,0.5740741,0.5408451,0.5790378,0.60616845,0.432836,0.4259259,0.4591549,0.42096224,0.39383155,0.13432802,0.14814818,0.0816902,0.15807554,0.21233691,1.4450394,1.8271664,1.9317068,1.8435352,1.272277,0.35216063,0.66384715,0.8499619,0.79243165,0.86255866,0.9042466,0.841795,1.5608351,1.3888445,1.7578627,0.48905557,0.4586578,0.43872747,0.47659796,0.51252496,0.5109444,0.5413422,0.56127256,0.52340204,0.48747504,-0.02188886,-0.0826844,-0.12254507,-0.04680405,0.025049934,-0.023157835
2020/8/20,SZ002428,-0.027424715,0.037458163,-0.73214257,0,0,0.010033448,0.26785746,-0.017391266,-0.4642851,1.028198,1.028198,0.9896836,,1.022696,1.2579093,1.1574966,1.0715268,0.74896836,1.0412655,1.0780605,1.1258597,1.1409904,0.9686841,0.03049878,0.06562894,0.07883095,0.07635939,0.19189042,-0.010247587,-0.01786086,-0.007355391,-0.004397365,0.009001546,0.28223985,0.67893064,0.30470952,0.257017,0.671162,-0.020770293,0.002313367,-0.055983473,-0.07722855,-0.23422965,1.1031637,1.2723521,1.3115543,1.3411279,1.3411279,0.9896836,0.9896836,0.9896836,0.9896836,0.7070151,1.0711142,1.1416781,1.1955984,1.2100412,1.1503439,1.0253094,1.0298487,1.0547454,1.0719395,0.7616231,4,1,0.25,0.11111111,0.8333333,0.09090909,0.03649636,0.032051295,0.029354217,0.4620391,0.6,0.1,0.4,0.1,0.55,1,1,1,1,0.21666667,-0.4,-0.9,-0.6,-0.9,0.33333334,0.90847635,0.66158134,0.82227135,0.6418886,0.79860777,0.57818377,-0.12602212,0.32655704,0.11120842,0.27827698,0.6,0.3,0.35,0.46666667,0.51666665,0.4,0.6,0.6,0.5,0.46666667,0.2,-0.3,-0.25,-0.033333335,0.05,0.40677986,0.1387284,0.38696945,0.47463417,0.5621806,0.5932202,0.8612716,0.61303055,0.5253658,0.43781942,-0.18644032,-0.7225432,-0.2260611,-0.05073165,0.124361135,1.2180624,1.5647256,2.2234392,2.4469585,1.8857455,0.21526068,0.49873656,0.9048397,1.0137566,1.1025285,0.80662227,0.91809046,0.8975478,0.84061056,1.1832225,0.2638653,0.25656474,0.41098893,0.46240637,0.50349355,0.7361347,0.74343526,0.5890111,0.53759366,0.49650648,-0.47226945,-0.4868705,-0.17802213,-0.07518729,0.00698705,0.006816745
2020/8/20,SZ002727,-0.047230843,0.059319664,-0.79620886,0.011526491,0.19431145,0.00056233,0.009479656,-0.058195002,-0.9810407,1.0495722,1.0616701,0.9994098,,0.93508404,0.95249325,1,1.0239009,0.8937739,1.0153437,0.98530537,0.9649011,0.98599386,0.9702419,0.025726363,0.03791365,0.035787333,0.048873797,0.06354086,0.006875207,0.008748448,0.004505733,-0.001817303,0.001474862,0.1785479,0.48807013,0.55480486,0.10715295,0.16432221,-0.02909414,-0.024673384,-0.007705568,0.04035704,-0.013750322,1.0746531,1.0746531,1.0746531,1.1496016,1.1496016,0.922691,0.91501915,0.89583945,0.89583945,0.8453821,1.0382413,1.0140455,0.98796093,1.0149896,1.0229566,0.99699026,0.95804065,0.93697256,0.9408085,0.9075243,8,7,4.25,2.1666667,1.125,0.5087384,0.532348,0.58250856,0.4104653,0.50824463,0.8,0.9,0.95,0.13333334,0.56666666,0.2,0.4,0.05,0.36666667,0.21666667,0.6,0.5,0.9,-0.23333333,0.35,0.43778473,0.50823104,0.15426701,0.46954376,0.50335413,0.7591216,0.6262475,0.05194217,0.14854889,0.108236425,0.8,0.6,0.5,0.46666667,0.51666665,0.2,0.4,0.5,0.53333336,0.48333332,0.6,0.2,0,-0.06666667,0.033333335,0.70370376,0.60719055,0.5,0.48388383,0.5390795,0.29629624,0.39280948,0.5,0.5161162,0.4609205,0.40740752,0.21438104,0,-0.03223237,0.078158945,1.3052862,1.2090766,1.2129995,1.3121942,1.1338222,0.34113282,0.3270983,0.40729967,0.42199376,0.44459862,0.5788914,0.76729506,1.2765945,1.2739259,1.2446198,0.5703449,0.43060377,0.49390328,0.47829264,0.5029166,0.42965508,0.56939626,0.5060967,0.52170736,0.49708343,0.14068983,-0.13879247,-0.012193449,-0.043414738,0.005833136,0.07157123
2020/8/20,SZ002750,0.001107425,0.029900398,0.03703712,0.009966821,0.33333406,0.018826151,0.62962884,0.009966755,0.33333188,0.9988938,1.0099558,0.9800885,,1.0143806,1.0188054,1.0265486,1.1272124,0.9911505,1.0059735,1.003761,1.0102876,1.0279499,1.0298858,0.007362623,0.009937977,0.017938027,0.0389108,0.03959712,-0.001991159,0.000321797,-0.000227895,-0.002871924,-3.02E-05,0.18284658,0.009611227,0.00564924,0.4221893,0.000176853,-0.001991133,-0.005209157,-0.008122626,0.013693018,-0.028996222,1.0265486,1.0287611,1.0575222,1.1548672,1.1603982,0.9800885,0.9690266,0.9690266,0.9690266,0.95464605,1.0112832,1.0108408,1.0227876,1.0376107,1.0502212,0.99977875,0.99734515,0.99557525,0.99977875,1.000885,8,4,1.75,0.7777778,0.33333334,0.42857182,0.5185175,0.34999934,0.16666643,0.22042988,0.6,0.5,0.4,0.1,0.3,1,0.4,0.7,0.8,0.033333335,-0.4,0.1,-0.3,-0.7,0.26666668,0.6151536,0.1636522,0.27772343,0.750756,0.81662685,0.4634536,0.34512618,0.011185372,-0.023518603,0.57375485,0.6,0.5,0.55,0.5,0.53333336,0.4,0.5,0.4,0.46666667,0.45,0.2,0,0.15,0.033333335,0.083333336,0.3243237,0.41414124,0.44871795,0.36342043,0.5042373,0.6756763,0.58585876,0.55128205,0.6365796,0.49576274,-0.35135254,-0.1717175,-0.10256412,-0.27315915,0.008474547,1.3801421,1.6037244,1.7955519,2.3319752,2.9769166,0.24588071,0.36569062,0.51252776,1.1605997,2.3273978,0.7805064,0.99818003,1.1484364,1.3592529,1.8571823,0.17186053,0.35333142,0.4320903,0.34464175,0.49089694,0.8281395,0.6466686,0.56790966,0.65535825,0.50910306,-0.6562789,-0.29333717,-0.13581936,-0.3107165,-0.018206138,0
2020/8/21,SH600096,-0.019867562,0.03145693,-0.6315799,0.00331126,0.10526331,0.008278105,0.26315683,-0.014900717,-0.47368634,1.0202702,1.0236486,0.9915541,,0.9662162,0.92229736,0.8547297,0.8682433,0.8125,1.0141892,0.9849662,0.9497466,0.92804056,0.8754505,0.014803351,0.035943102,0.05182688,0.05325193,0.06708836,-0.004729733,0.00973587,0.007715656,0.005091243,0.003438267,0.25520733,0.6725582,0.7757177,0.70840013,0.8010962,-0.004729733,-0.028777644,-0.023045376,-0.001863573,0.023120657,1.0625,1.0625,1.0625,1.0625,1.0625,0.9493243,0.9155406,0.83952695,0.83952695,0.7956081,1.0199325,1.0097973,1.0016892,0.9753379,0.9341216,1.0067568,0.95844597,0.8864865,0.8804054,0.8091216,4,6,4,2.8888888,1.5555556,0.4477614,0.5747126,0.71969706,0.71969706,0.76582277,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.1,0.05,0.36666667,0.016666668,0.4,0.7,0.85,0.56666666,0.95,0.79819155,0.24745965,0.66752654,0.6329715,0.85670483,0.86442804,0.7081919,0.81413865,0.73022306,0.67647475,0.4,0.5,0.5,0.43333334,0.46666667,0.6,0.5,0.5,0.56666666,0.5,-0.2,0,0,-0.13333334,-0.033333335,0.651515,0.6916664,0.69369364,0.621118,0.6178343,0.34848496,0.30833358,0.3063064,0.37888202,0.38216567,0.30303004,0.38333288,0.38738725,0.24223597,0.23566866,2.5303273,2.5415132,2.2832158,2.0913246,1.438134,1.3093766,0.98470026,1.1162653,0.9639615,1.00583,0.8834501,0.8011892,1.6108004,1.5844598,1.9942968,0.33709735,0.41208553,0.48800686,0.4844576,0.5071692,0.66290265,0.58791447,0.51199317,0.5155424,0.4928308,-0.3258053,-0.17582893,-0.023986282,-0.031084754,0.014338387,-0.020168006
2020/8/21,SZ000538,0.013026411,0.02056814,0.6333296,0.004505473,0.2190511,0.003036256,0.14761935,0.011557193,0.5618978,0.9871411,1.0044476,0.98414385,,1.0039641,1.0524025,1.0224307,1.0374167,0.8234913,0.9994199,1.005772,1.0372281,1.0412259,0.9689931,0.013024824,0.015728848,0.039797515,0.035696108,0.09406469,-0.005307917,-0.003644096,-0.004577792,-0.001979835,0.004338049,0.41518775,0.4920363,0.46309316,0.2384065,0.6486875,0.011195924,0.010626397,0.006260948,-0.012518355,-0.09696556,1.01866,1.0526927,1.136034,1.136034,1.136034,0.9767959,0.9767959,0.9767959,0.9767959,0.8022683,1.0107512,1.0143285,1.0605627,1.064198,1.0571787,0.9925554,0.9972349,0.99970996,1.0059751,0.8502678,12,5,1.25,0.5555556,0.8055556,0.55427337,0.30573264,0.14571956,0.14571956,0.5924266,0.2,0.2,0.3,0.53333336,0.76666665,0.8,0.9,0.95,0.96666664,0.016666668,-0.6,-0.7,-0.65,-0.43333334,0.75,0.5689084,0.4021515,0.6791986,0.5828911,0.38194692,0.13284306,-0.1482631,0.41541082,0.32210308,0.46748766,0.6,0.4,0.45,0.5,0.55,0.4,0.6,0.55,0.5,0.45,0.2,-0.2,-0.1,0,0.1,0.46677458,0.28319937,0.46191722,0.46504056,0.5933868,0.5332254,0.71680063,0.5380828,0.53495944,0.40661317,-0.06645084,-0.43360123,-0.07616553,-0.06991888,0.18677366,1.176032,1.3482107,1.5436867,1.7363099,1.7736216,0.24519172,0.3197071,0.43054277,0.56644756,0.661916,0.6008184,0.9534569,1.4492992,1.1924733,1.5583795,0.32215554,0.30798045,0.43789887,0.45956928,0.5045357,0.67784446,0.6920195,0.5621011,0.5404307,0.49546432,-0.3556889,-0.38403907,-0.12420226,-0.08086146,0.009071363,-0.010164917
2020/8/21,SZ000560,-0.011764787,0.021176448,-0.55555993,0.004705831,0.22222002,0.004705831,0.22222002,-0.011764787,-0.55555993,1.0119048,1.0166667,0.9952381,,1.0904763,1.2452382,0.9210063,0.86226875,0.74714285,1.0242858,1.0907143,1.0826892,1.0246441,0.9104067,0.028887186,0.08250498,0.097559795,0.116754346,0.14517319,-0.01738098,-0.026709968,0.002129327,0.008751712,0.007106417,0.9050615,0.96072215,0.016672898,0.4354533,0.7308501,0.010476195,0.029480498,-0.1029178,-0.15154395,-0.12004599,1.1,1.2666668,1.2857144,1.2857144,1.2857144,0.9904762,0.9904762,0.9233559,0.84112316,0.7306964,1.0457144,1.157143,1.169452,1.1430118,1.0195239,1,1.0114286,0.9992381,0.92006654,0.7748671,6,1.5,1.375,1.7222222,1.2638888,0.08695635,0.034482673,0.21151456,0.35735488,0.485216,0.2,0.1,0.5,0.6666667,0.8333333,0.8,0.9,0.05,0.06666667,0.35,-0.6,-0.8,0.45,0.6,0.48333332,0.9050182,0.44643286,0.45785594,0.48610112,0.76213497,-0.32153174,-0.37598646,0.55230075,0.56233746,0.47641477,0,0,0.25,0.33333334,0.43333334,0.8,0.9,0.65,0.6,0.48333332,-0.8,-0.9,-0.4,-0.26666668,-0.05,0,0,0.5567204,0.5760569,0.59239817,1,1,0.44327965,0.4239431,0.40760183,-1,-1,0.113440715,0.1521138,0.18479635,1.5769048,1.7145716,2.1278136,1.9755616,1.4032658,0.47638518,0.4121086,0.8161554,0.7448005,0.9020123,0.691818,0.5631679,1.2762682,1.3109385,1.6182041,0,0.2814877,0.4934767,0.49761632,0.50898373,1,0.7185123,0.5065233,0.50238365,0.49101627,-1,-0.4370246,-0.013046602,-0.004767347,0.017967492,0.044705868
2020/8/21,SZ000878,-0.003999959,0.03733335,-0.1071417,0.012000062,0.3214301,0.02133333,0.57142824,0.00533331,0.14285643,1.004016,1.0160643,0.978581,,0.9471218,1.0414993,0.90026766,0.92302537,0.63186073,1.0028112,0.9808567,0.99032795,0.9742525,0.85247654,0.009315657,0.033525467,0.054314192,0.0545745,0.14540534,0.001405613,0.004673237,0.001709595,0.00240398,0.007538164,0.056917317,0.17811374,0.03467593,0.15037781,0.8197291,-0.005622451,-0.001886307,-0.006569109,-0.009110249,-0.07485239,1.0528781,1.0528781,1.1191431,1.1191431,1.1191431,0.9384204,0.90896916,0.8875502,0.87884873,0.62918335,1.0052209,1.0044177,1.0227576,1.014324,0.9921017,0.99852747,0.94431055,0.93025434,0.92958504,0.69451135,8,6,2.75,2.2222223,1.3888888,0.5380118,0.6325586,0.48554936,0.50417835,0.7568307,0.6,0.8,0.45,0.6333333,0.81666666,0.2,0.3,0.15,0.16666667,0.016666668,0.4,0.5,0.3,0.46666667,0.8,0.45303732,-0.040809788,0.5006328,0.38637123,0.52895105,0.86267173,0.2504931,0.4157845,0.5244408,0.5036475,0.6,0.4,0.5,0.46666667,0.5833333,0.4,0.6,0.5,0.53333336,0.41666666,0.2,-0.2,0,-0.06666667,0.16666667,0.79699284,0.4060606,0.60219485,0.5456712,0.6289869,0.20300715,0.5939394,0.39780515,0.45432878,0.37101308,0.59398574,-0.18787879,0.2043897,0.09134242,0.25797385,1.3193156,1.4352309,1.9873191,2.1160712,2.0149226,0.23982735,0.3435132,0.85949296,0.88539386,1.0173495,1.0132647,0.8304449,1.1899604,1.26183,1.3408266,0.4237162,0.31148222,0.46555498,0.43774244,0.5079324,0.5762838,0.68851775,0.534445,0.5622576,0.49206758,-0.15256764,-0.37703556,-0.06889003,-0.12451512,0.015864866,-0.036437273
2020/8/21,SZ002053,0.011042926,0.030674841,0.35999942,0.013497035,0.44000342,0.006134881,0.19999714,0.003680771,0.11999315,0.9890777,1.0133497,0.9830098,,0.96237874,0.9441748,0.8992719,0.9308253,0.81599635,0.9919903,0.9684467,0.9570389,0.9483415,0.9036772,0.011436126,0.027567523,0.031971697,0.03208282,0.056107942,0.001334936,0.007634598,0.003660852,0.00208349,0.002916998,0.03406456,0.7030534,0.45888186,0.3268434,0.8243724,0.005339777,-0.00280235,0.008183023,0.021447912,0.010271301,1.018204,1.018204,1.018204,1.018204,1.018204,0.9587379,0.9089806,0.87621355,0.87621355,0.8099963,1.0012136,0.99417484,0.98276705,0.9796117,0.95509714,0.9805826,0.9417476,0.93179613,0.92791265,0.83960396,16,9,4.75,3.2222223,1.6388888,0.69387645,0.83333266,0.87179434,0.87179434,0.9125682,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.3,0.05,0.36666667,0.016666668,0.4,0.5,0.85,0.56666666,0.95,0.47660106,0.7875652,0.7492427,0.66437984,0.6255112,0.7010441,0.3205877,0.6124961,0.4692732,0.5629986,0.6,0.7,0.65,0.56666666,0.53333336,0.4,0.3,0.35,0.43333334,0.45,0.2,0.4,0.3,0.13333334,0.083333336,0.71232843,0.6796873,0.66403157,0.56737584,0.61267936,0.28767154,0.32031268,0.3359684,0.43262416,0.3873206,0.42465693,0.35937464,0.32806316,0.13475166,0.22535877,1.2640066,1.0000899,1.1386666,1.1077957,0.9955065,0.34899402,0.36669588,0.61340946,0.5378176,0.5451536,0.4532083,0.6408963,0.6656849,0.7673901,1.4240338,0.55648285,0.5500075,0.51630497,0.48059663,0.50780135,0.44351712,0.4499925,0.483695,0.51940334,0.49219868,0.11296575,0.10001499,0.032609988,-0.03880671,0.015602651,-0.012048304
